,output,target,rel_error
194,15.147997,1.0,14.147997
99,15.147997,1.0,14.147997
100,15.147997,1.0,14.147997
34,15.147997,1.0,14.147997
103,15.147997,1.0,14.147997
104,15.147997,1.0,14.147997
127,15.147997,1.0,14.147997
139,15.147997,1.0,14.147997
66,15.147997,1.0,14.147997
154,15.147997,1.0,14.147997
160,15.147997,1.0,14.147997
172,15.147997,1.0,14.147997
187,15.147997,1.0,14.147997
148,15.147997,1.0,14.147997
61,15.147997,2.0,6.5739985
54,15.147997,2.0,6.5739985
41,15.147997,2.0,6.5739985
55,15.147997,2.0,6.5739985
36,15.147997,2.0,6.5739985
59,15.147997,2.0,6.5739985
46,15.147997,2.0,6.5739985
102,15.3452015,2.0,6.6726007
193,15.147997,2.0,6.5739985
101,15.147997,2.0,6.5739985
109,15.147997,2.0,6.5739985
111,15.147997,2.0,6.5739985
162,15.147997,2.0,6.5739985
188,15.147997,2.0,6.5739985
88,15.147997,2.0,6.5739985
32,15.147997,2.0,6.5739985
97,15.147997,2.0,6.5739985
17,15.609877,2.0,6.8049383
18,15.147997,2.0,6.5739985
2,15.147997,2.0,6.5739985
24,15.147997,2.0,6.5739985
90,15.147997,3.0,4.049332
169,15.147997,3.0,4.049332
167,15.147997,3.0,4.049332
5,15.147997,3.0,4.049332
175,15.147997,3.0,4.049332
83,15.147997,3.0,4.049332
76,15.147997,3.0,4.049332
168,15.147997,3.0,4.049332
47,15.147997,3.0,4.049332
113,15.147997,3.0,4.049332
143,15.147997,3.0,4.049332
190,15.147997,3.0,4.049332
189,15.147997,4.0,2.7869992
178,15.147997,4.0,2.7869992
39,18.701887,4.0,3.6754718
7,14.760715,4.0,2.6901786
144,15.147997,4.0,2.7869992
182,15.147997,4.0,2.7869992
70,15.147997,4.0,2.7869992
69,15.147997,4.0,2.7869992
98,21.811125,4.0,4.452781
20,17.312788,4.0,3.328197
135,21.711517,4.0,4.4278793
33,15.147997,4.0,2.7869992
150,15.147997,4.0,2.7869992
136,15.147997,4.0,2.7869992
115,18.249962,4.0,3.5624905
50,15.147997,4.0,2.7869992
170,15.147997,4.0,2.7869992
51,15.147997,4.0,2.7869992
56,15.147997,4.0,2.7869992
118,15.147997,5.0,2.0295994
53,15.147997,5.0,2.0295994
21,15.147997,5.0,2.0295994
177,15.147997,5.0,2.0295994
49,15.147997,5.0,2.0295994
64,15.147997,5.0,2.0295994
117,15.147997,5.0,2.0295994
159,20.574013,5.0,3.1148026
116,15.147997,5.0,2.0295994
146,15.147997,6.0,1.5246662
126,15.543418,6.0,1.5905696
123,15.147997,6.0,1.5246662
9,15.147997,6.0,1.5246662
27,15.147997,6.0,1.5246662
12,26.924246,6.0,3.4873743
161,15.147997,6.0,1.5246662
72,18.462984,6.0,2.077164
