,output,target,rel_error
142,4.35848,1.0,3.35848
147,4.35848,1.0,3.35848
150,4.35848,1.0,3.35848
108,4.35848,1.0,3.35848
14,4.35848,1.0,3.35848
67,4.35848,1.0,3.35848
89,4.35848,1.0,3.35848
145,4.35848,1.0,3.35848
159,4.35848,1.0,3.35848
160,4.35848,1.0,3.35848
166,4.35848,1.0,3.35848
167,4.35848,1.0,3.35848
135,4.35848,1.0,3.35848
171,15.0828085,1.0,14.0828085
130,4.35848,1.0,3.35848
44,4.35848,1.0,3.35848
119,4.35848,1.0,3.35848
84,4.35848,1.0,3.35848
104,4.35848,1.0,3.35848
59,4.35848,2.0,1.17924
80,4.35848,2.0,1.17924
100,4.35848,2.0,1.17924
115,4.35848,2.0,1.17924
122,4.35848,2.0,1.17924
64,4.35848,2.0,1.17924
20,4.35848,2.0,1.17924
146,8.457064,2.0,3.2285318
15,4.35848,2.0,1.17924
88,4.35848,2.0,1.17924
72,4.35848,2.0,1.17924
4,4.35848,2.0,1.17924
3,4.35848,2.0,1.17924
172,4.35848,2.0,1.17924
23,4.35848,2.0,1.17924
96,4.35848,3.0,0.45282665
121,4.35848,3.0,0.45282665
45,8.306091,3.0,1.7686971
95,4.35848,3.0,0.45282665
87,4.35848,3.0,0.45282665
138,4.35848,3.0,0.45282665
127,4.35848,3.0,0.45282665
155,4.35848,3.0,0.45282665
34,4.35848,3.0,0.45282665
18,4.35848,3.0,0.45282665
140,4.35848,3.0,0.45282665
82,4.35848,3.0,0.45282665
137,4.35848,3.0,0.45282665
173,18.090508,4.0,3.5226269
152,4.35848,4.0,0.089619994
91,4.35848,4.0,0.089619994
141,4.35848,4.0,0.089619994
97,8.699601,4.0,1.1749003
98,4.35848,4.0,0.089619994
123,8.099527,4.0,1.0248818
118,4.35848,4.0,0.089619994
116,4.35848,4.0,0.089619994
114,4.35848,4.0,0.089619994
112,11.521493,4.0,1.8803732
124,4.35848,4.0,0.089619994
110,4.35848,4.0,0.089619994
126,4.35848,5.0,0.128304
85,4.35848,5.0,0.128304
58,7.512561,5.0,0.50251216
132,4.35848,5.0,0.128304
53,4.35848,5.0,0.128304
28,4.35848,5.0,0.128304
103,4.35848,5.0,0.128304
62,8.389473,5.0,0.6778946
102,4.35848,5.0,0.128304
120,4.35848,6.0,0.27358666
86,4.35848,6.0,0.27358666
30,4.35848,6.0,0.27358666
170,4.35848,6.0,0.27358666
73,5.6043525,6.0,0.06594125
143,4.35848,6.0,0.27358666
128,4.35848,6.0,0.27358666
158,7.2374477,7.0,0.033921104
0,4.35848,7.0,0.37736002
69,4.35848,7.0,0.37736002
54,4.35848,7.0,0.37736002
76,16.453997,7.0,1.3505709
26,4.35848,7.0,0.37736002
11,4.35848,7.0,0.37736002
16,4.35848,7.0,0.37736002
6,4.5920177,7.0,0.34399748
48,4.35848,7.0,0.37736002
47,17.18977,7.0,1.4556814
36,4.6757765,7.0,0.33203194
60,4.35848,7.0,0.37736002
175,4.35848,8.0,0.45519
153,4.35848,8.0,0.45519
17,7.5831447,8.0,0.052106917
79,4.35848,8.0,0.45519
68,17.152369,8.0,1.1440461
39,4.35848,9.0,0.5157244
41,4.35848,9.0,0.5157244
42,11.21618,9.0,0.24624221
35,4.35848,9.0,0.5157244
33,4.35848,9.0,0.5157244
57,4.35848,9.0,0.5157244
19,4.35848,9.0,0.5157244
75,8.669839,9.0,0.036684565
5,4.35848,9.0,0.5157244
101,7.716284,10.0,0.22837162
164,4.35848,10.0,0.564152
