,output,target,rel_error
194,8.532112,1.0,7.532112
99,8.532112,1.0,7.532112
100,8.532112,1.0,7.532112
34,8.532112,1.0,7.532112
103,8.532112,1.0,7.532112
104,8.532112,1.0,7.532112
127,8.532112,1.0,7.532112
139,8.532112,1.0,7.532112
66,8.532112,1.0,7.532112
154,8.532112,1.0,7.532112
160,8.532112,1.0,7.532112
172,8.532112,1.0,7.532112
187,8.532112,1.0,7.532112
148,8.532112,1.0,7.532112
61,8.532112,2.0,3.266056
54,8.532112,2.0,3.266056
41,8.532112,2.0,3.266056
55,8.532112,2.0,3.266056
36,8.532112,2.0,3.266056
59,8.532112,2.0,3.266056
46,8.532112,2.0,3.266056
102,8.777797,2.0,3.3888984
193,8.532112,2.0,3.266056
101,8.532112,2.0,3.266056
109,8.532112,2.0,3.266056
111,8.532112,2.0,3.266056
162,8.532112,2.0,3.266056
188,8.532112,2.0,3.266056
88,8.532112,2.0,3.266056
32,8.532112,2.0,3.266056
97,8.532112,2.0,3.266056
17,11.431889,2.0,4.7159443
18,8.532112,2.0,3.266056
2,8.532112,2.0,3.266056
24,8.532112,2.0,3.266056
90,8.532112,3.0,1.8440374
169,8.532112,3.0,1.8440374
167,8.532112,3.0,1.8440374
5,8.532112,3.0,1.8440374
175,8.532112,3.0,1.8440374
83,8.532112,3.0,1.8440374
76,8.532112,3.0,1.8440374
168,8.532112,3.0,1.8440374
47,8.532112,3.0,1.8440374
113,8.532112,3.0,1.8440374
143,8.532112,3.0,1.8440374
190,8.532112,3.0,1.8440374
189,8.532112,4.0,1.133028
178,8.532112,4.0,1.133028
39,13.542116,4.0,2.385529
7,10.573876,4.0,1.6434691
144,8.532112,4.0,1.133028
182,8.532112,4.0,1.133028
70,8.532112,4.0,1.133028
69,8.532112,4.0,1.133028
98,15.3316345,4.0,2.8329086
20,10.763197,4.0,1.6907992
135,16.493692,4.0,3.123423
33,8.532112,4.0,1.133028
150,8.532112,4.0,1.133028
136,8.532112,4.0,1.133028
115,11.733399,4.0,1.9333498
50,8.532112,4.0,1.133028
170,8.532112,4.0,1.133028
51,8.532112,4.0,1.133028
56,8.532112,4.0,1.133028
118,8.532112,5.0,0.70642245
53,8.532112,5.0,0.70642245
21,8.532112,5.0,0.70642245
177,8.532112,5.0,0.70642245
49,8.532112,5.0,0.70642245
64,8.532112,5.0,0.70642245
117,8.532112,5.0,0.70642245
159,14.561443,5.0,1.9122887
116,8.532112,5.0,0.70642245
146,8.532112,6.0,0.42201868
126,8.918523,6.0,0.48642048
123,8.532112,6.0,0.42201868
9,8.532112,6.0,0.42201868
27,8.532112,6.0,0.42201868
12,22.23196,6.0,2.7053268
161,8.532112,6.0,0.42201868
72,12.249707,6.0,1.0416179
140,8.532112,6.0,0.42201868
181,8.872413,6.0,0.47873545
22,8.532112,6.0,0.42201868
186,8.532112,6.0,0.42201868
67,10.586748,7.0,0.5123926
29,15.78319,7.0,1.2547414
8,8.532112,7.0,0.21887316
52,9.94446,7.0,0.42063713
35,6.30118,7.0,0.09983145
155,8.879691,7.0,0.2685273
73,11.531513,7.0,0.647359
158,8.532112,7.0,0.21887316
93,8.532112,7.0,0.21887316
91,8.781703,7.0,0.254529
124,8.532112,7.0,0.21887316
129,10.2452135,7.0,0.46360192
96,11.318858,8.0,0.41485727
37,8.532112,8.0,0.066514015
82,8.532112,8.0,0.066514015
43,8.532112,8.0,0.066514015
1,8.532112,8.0,0.066514015
180,8.532112,9.0,0.051987544
86,11.133338,9.0,0.23703755
179,24.189697,9.0,1.6877441
13,9.556001,9.0,0.061777856
60,18.238672,9.0,1.0265192
156,8.532112,9.0,0.051987544
185,8.532112,9.0,0.051987544
106,8.532112,9.0,0.051987544
6,8.532112,10.0,0.14678879
131,8.532112,10.0,0.14678879
149,12.913501,10.0,0.29135007
78,8.532112,10.0,0.14678879
38,8.869799,10.0,0.11302014
74,8.532112,11.0,0.22435345
147,8.532112,11.0,0.22435345
192,8.532112,11.0,0.22435345
134,14.798454,11.0,0.34531403
121,8.532112,11.0,0.22435345
16,14.003828,11.0,0.27307528
62,8.532112,11.0,0.22435345
84,10.628926,12.0,0.11425614
3,17.912973,12.0,0.49274778
105,8.532112,12.0,0.28899065
68,8.532112,12.0,0.28899065
153,8.532112,12.0,0.28899065
42,8.094051,13.0,0.37738067
15,17.370419,13.0,0.33618605
14,8.532112,13.0,0.3436837
130,11.914303,13.0,0.08351517
191,18.737947,14.0,0.33842483
79,9.653899,14.0,0.31043577
152,19.439493,14.0,0.38853523
25,13.047822,15.0,0.1301452
112,10.244071,15.0,0.31706193
89,8.532112,15.0,0.43119252
94,19.972223,15.0,0.33148155
138,15.95612,16.0,0.002742529
75,13.916737,16.0,0.13020396
176,16.99434,16.0,0.062146306
108,8.532112,16.0,0.466743
44,15.815802,17.0,0.06965873
11,8.532112,17.0,0.49811104
23,17.131075,17.0,0.0077102887
110,16.447947,17.0,0.03247373
30,17.72443,18.0,0.01530944
57,24.588516,19.0,0.29413244
0,11.311197,20.0,0.43444014
92,14.279556,20.0,0.2860222
128,23.324848,20.0,0.1662424
174,21.354933,21.0,0.016901562
4,12.497621,22.0,0.43192634
164,17.614689,22.0,0.19933233
31,12.049556,23.0,0.47610626
40,20.880136,23.0,0.09216798
173,12.720523,23.0,0.44693378
183,15.262251,23.0,0.33642387
65,27.836004,23.0,0.21026106
85,16.643011,24.0,0.3065412
137,24.787195,25.0,0.0085121915
157,23.886087,25.0,0.044556502
107,8.532112,25.0,0.6587155
80,26.367573,26.0,0.014137415
142,27.152843,26.0,0.044340134
